timestamp_ms,open,high,low,close
1719827100000,1.07650,1.07716,1.07618,1.07705
1719828000000,1.07700,1.07728,1.07647,1.07703
1719828900000,1.07701,1.07702,1.07556,1.07587
1719829800000,1.07585,1.07614,1.07533,1.07559
1719830700000,1.07566,1.07574,1.07512,1.07565
1719831600000,1.07553,1.07572,1.07497,1.07571
1719832500000,1.07569,1.07647,1.07564,1.07627
1719833400000,1.07622,1.07697,1.07622,1.07694
1719834300000,1.07692,1.07722,1.07675,1.07685
1719835200000,1.07679,1.07688,1.07602,1.07619
1719836100000,1.07618,1.07684,1.07618,1.07623
1719837000000,1.07621,1.07659,1.07572,1.07578
1719837900000,1.07574,1.07613,1.07561,1.07573
1719838800000,1.07573,1.07573,1.07481,1.07484
1719839700000,1.07482,1.07548,1.07482,1.07528
1719840600000,1.07526,1.07547,1.07483,1.07486
1719841500000,1.07485,1.07504,1.07474,1.07487
1719842400000,1.07486,1.07524,1.07478,1.07512
1719843300000,1.07511,1.07513,1.07469,1.07479
1719844200000,1.07478,1.07495,1.07447,1.07449
1719845100000,1.07446,1.07507,1.07428,1.07492
1719846000000,1.07490,1.07500,1.07427,1.07437
1719846900000,1.07444,1.07464,1.07413,1.07421
1719847800000,1.07417,1.07438,1.07400,1.07426
1719848700000,1.07424,1.07487,1.07419,1.07487
1719849600000,1.07485,1.07550,1.07483,1.07542
1719850500000,1.07541,1.07575,1.07530,1.07555
1719851400000,1.07555,1.07595,1.07538,1.07553
1719852300000,1.07552,1.07630,1.07516,1.07630
1719853200000,1.07695,1.07714,1.07478,1.07484
1719854100000,1.07485,1.07485,1.07401,1.07441
1719855000000,1.07439,1.07449,1.07364,1.07375
1719855900000,1.07374,1.07391,1.07286,1.07302
1719856800000,1.07301,1.07306,1.07199,1.07231
1719857700000,1.07231,1.07260,1.07224,1.07224
1719858600000,1.07225,1.07257,1.07202,1.07224
1719859500000,1.07222,1.07278,1.07222,1.07269
1719860400000,1.07269,1.07315,1.07244,1.07314
1719861300000,1.07314,1.07330,1.07293,1.07294
1719862200000,1.07291,1.07334,1.07284,1.07319
1719863100000,1.07316,1.07322,1.07281,1.07315
1719864000000,1.07316,1.07334,1.07292,1.07328
1719864900000,1.07326,1.07335,1.07310,1.07330
1719865800000,1.07329,1.07338,1.07307,1.07310
1719866700000,1.07309,1.07318,1.07281,1.07292
1719867600000,1.07293,1.07301,1.07260,1.07270
1719868500000,1.07268,1.07280,1.07242,1.07251
1719869400000,1.07250,1.07293,1.07242,1.07290
1719870300000,1.07289,1.07302,1.07272,1.07297
1719871200000,1.07294,1.07343,1.07294,1.07340
1719872100000,1.07338,1.07361,1.07329,1.07356
1719873000000,1.07357,1.07376,1.07350,1.07370
1719873900000,1.07369,1.07393,1.07364,1.07383
1719874800000,1.07384,1.07401,1.07383,1.07397
1719875700000,1.07398,1.07417,1.07395,1.07415
1719876600000,1.07412,1.07426,1.07401,1.07405
1719877500000,1.07404,1.07414,1.07384,1.07410
1719878400000,1.07417,1.07446,1.07351,1.07408
1719879300000,1.07385,1.07430,1.07370,1.07409
1719880200000,1.07383,1.07413,1.07377,1.07407
1719881100000,1.07406,1.07408,1.07379,1.07399
1719882000000,1.07415,1.07425,1.07379,1.07398
1719882900000,1.07400,1.07404,1.07384,1.07386
1719883800000,1.07384,1.07391,1.07378,1.07386
1719884700000,1.07389,1.07389,1.07372,1.07375
1719885600000,1.07374,1.07378,1.07363,1.07364
1719886500000,1.07363,1.07375,1.07358,1.07374
1719887400000,1.07373,1.07375,1.07361,1.07364
1719888300000,1.07363,1.07375,1.07362,1.07364
1719889200000,1.07365,1.07385,1.07357,1.07379
1719890100000,1.07378,1.07383,1.07349,1.07359
1719891000000,1.07358,1.07374,1.07339,1.07343
1719891900000,1.07346,1.07354,1.07333,1.07349
1719892800000,1.07348,1.07355,1.07321,1.07339
1719893700000,1.07338,1.07345,1.07322,1.07334
1719894600000,1.07332,1.07364,1.07332,1.07349
1719895500000,1.07348,1.07366,1.07337,1.07346
1719896400000,1.07345,1.07361,1.07337,1.07359
1719897300000,1.07358,1.07360,1.07329,1.07330
1719898200000,1.07331,1.07341,1.07320,1.07340
1719899100000,1.07341,1.07357,1.07336,1.07351
1719900000000,1.07351,1.07357,1.07320,1.07336
1719900900000,1.07335,1.07341,1.07319,1.07320
1719901800000,1.07320,1.07326,1.07308,1.07311
1719902700000,1.07309,1.07325,1.07308,1.07324
1719903600000,1.07322,1.07331,1.07322,1.07328
1719904500000,1.07329,1.07334,1.07322,1.07326
1719905400000,1.07326,1.07330,1.07292,1.07303
1719906300000,1.07302,1.07303,1.07283,1.07296
1719907200000,1.07297,1.07303,1.07277,1.07288
1719908100000,1.07287,1.07299,1.07269,1.07277
1719909000000,1.07277,1.07315,1.07276,1.07314
1719909900000,1.07312,1.07330,1.07302,1.07320
1719910800000,1.07321,1.07358,1.07307,1.07320
1719911700000,1.07321,1.07349,1.07313,1.07340
1719912600000,1.07342,1.07343,1.07268,1.07299
1719913500000,1.07300,1.07305,1.07251,1.07251
1719914400000,1.07249,1.07283,1.07220,1.07228
1719915300000,1.07229,1.07230,1.07129,1.07161
1719916200000,1.07161,1.07203,1.07127,1.07136
1719917100000,1.07139,1.07197,1.07121,1.07183
1719918000000,1.07182,1.07243,1.07162,1.07214
1719918900000,1.07213,1.07214,1.07148,1.07153
1719919800000,1.07151,1.07191,1.07145,1.07190
1719920700000,1.07189,1.07232,1.07177,1.07201
1719921600000,1.07200,1.07227,1.07169,1.07182
1719922500000,1.07178,1.07203,1.07127,1.07156
1719923400000,1.07155,1.07178,1.07137,1.07147
1719924300000,1.07146,1.07151,1.07106,1.07109
1719925200000,1.07108,1.07123,1.07100,1.07106
1719926100000,1.07104,1.07191,1.07104,1.07183
1719927000000,1.07182,1.07184,1.07113,1.07163
1719927900000,1.07162,1.07180,1.07139,1.07173
1719928800000,1.07175,1.07185,1.07151,1.07181
1719929700000,1.07179,1.07186,1.07152,1.07183
1719930600000,1.07182,1.07222,1.07182,1.07208
1719931500000,1.07207,1.07247,1.07205,1.07240
1719932400000,1.07239,1.07305,1.07239,1.07300
1719933300000,1.07301,1.07334,1.07281,1.07284
1719934200000,1.07283,1.07310,1.07269,1.07298
1719935100000,1.07297,1.07337,1.07288,1.07317
1719936000000,1.07318,1.07367,1.07311,1.07325
1719936900000,1.07324,1.07368,1.07301,1.07355
1719937800000,1.07358,1.07470,1.07317,1.07437
1719938700000,1.07433,1.07454,1.07390,1.07437
1719939600000,1.07451,1.07464,1.07243,1.07298
1719940500000,1.07299,1.07324,1.07260,1.07312
1719941400000,1.07313,1.07364,1.07268,1.07271
1719942300000,1.07272,1.07434,1.07263,1.07433
1719943200000,1.07432,1.07447,1.07359,1.07388
1719944100000,1.07387,1.07398,1.07352,1.07376
1719945000000,1.07377,1.07382,1.07344,1.07346
1719945900000,1.07344,1.07373,1.07331,1.07366
1719946800000,1.07364,1.07367,1.07318,1.07333
1719947700000,1.07332,1.07346,1.07315,1.07323
1719948600000,1.07322,1.07333,1.07307,1.07324
1719949500000,1.07323,1.07329,1.07309,1.07322
1719950400000,1.07321,1.07364,1.07317,1.07359
1719951300000,1.07358,1.07364,1.07341,1.07359
1719952200000,1.07358,1.07369,1.07329,1.07363
1719953100000,1.07364,1.07407,1.07358,1.07385
1719954000000,1.07383,1.07425,1.07383,1.07422
1719954900000,1.07420,1.07423,1.07408,1.07412
1719955800000,1.07411,1.07416,1.07394,1.07406
1719956700000,1.07407,1.07430,1.07400,1.07420
1719957600000,1.07418,1.07455,1.07416,1.07453
1719958500000,1.07451,1.07465,1.07430,1.07459
1719959400000,1.07462,1.07466,1.07447,1.07456
1719960300000,1.07455,1.07467,1.07449,1.07462
1719961200000,1.07462,1.07468,1.07451,1.07467
1719962100000,1.07465,1.07472,1.07458,1.07463
1719963000000,1.07460,1.07468,1.07453,1.07456
1719963900000,1.07456,1.07469,1.07446,1.07461
1719964800000,1.07459,1.07503,1.07398,1.07480
1719965700000,1.07458,1.07485,1.07440,1.07463
1719966600000,1.07462,1.07475,1.07422,1.07460
1719967500000,1.07442,1.07464,1.07440,1.07443
1719968400000,1.07445,1.07497,1.07445,1.07483
1719969300000,1.07487,1.07487,1.07472,1.07475
1719970200000,1.07474,1.07481,1.07472,1.07477
1719971100000,1.07478,1.07493,1.07470,1.07490
1719972000000,1.07491,1.07491,1.07471,1.07471
1719972900000,1.07470,1.07474,1.07468,1.07472
1719973800000,1.07471,1.07493,1.07469,1.07493
1719974700000,1.07492,1.07493,1.07474,1.07482
1719975600000,1.07483,1.07544,1.07481,1.07513
1719976500000,1.07512,1.07539,1.07500,1.07514
1719977400000,1.07513,1.07513,1.07488,1.07494
1719978300000,1.07492,1.07502,1.07474,1.07480
1719979200000,1.07480,1.07480,1.07455,1.07457
1719980100000,1.07456,1.07458,1.07440,1.07444
1719981000000,1.07445,1.07457,1.07424,1.07431
1719981900000,1.07430,1.07435,1.07407,1.07420
1719982800000,1.07419,1.07453,1.07419,1.07447
1719983700000,1.07446,1.07453,1.07441,1.07453
1719984600000,1.07452,1.07471,1.07435,1.07438
1719985500000,1.07437,1.07448,1.07432,1.07440
1719986400000,1.07437,1.07452,1.07436,1.07449
1719987300000,1.07451,1.07451,1.07431,1.07442
1719988200000,1.07441,1.07452,1.07440,1.07450
1719989100000,1.07449,1.07452,1.07435,1.07437
1719990000000,1.07436,1.07445,1.07432,1.07440
1719990900000,1.07441,1.07447,1.07438,1.07447
1719991800000,1.07446,1.07446,1.07434,1.07436
1719992700000,1.07435,1.07437,1.07420,1.07425
1719993600000,1.07424,1.07425,1.07377,1.07381
1719994500000,1.07380,1.07381,1.07363,1.07379
1719995400000,1.07380,1.07396,1.07375,1.07393
1719996300000,1.07391,1.07405,1.07368,1.07387
1719997200000,1.07386,1.07410,1.07374,1.07384
1719998100000,1.07383,1.07392,1.07369,1.07376
1719999000000,1.07374,1.07406,1.07371,1.07401
1719999900000,1.07400,1.07483,1.07400,1.07470
1720000800000,1.07469,1.07557,1.07469,1.07515
1720001700000,1.07517,1.07594,1.07516,1.07554
1720002600000,1.07553,1.07588,1.07552,1.07576
1720003500000,1.07574,1.07619,1.07549,1.07597
1720004400000,1.07599,1.07618,1.07555,1.07618
1720005300000,1.07619,1.07635,1.07585,1.07601
1720006200000,1.07610,1.07634,1.07592,1.07629
1720007100000,1.07628,1.07636,1.07574,1.07583
1720008000000,1.07582,1.07593,1.07564,1.07576
1720008900000,1.07575,1.07605,1.07557,1.07592
1720009800000,1.07591,1.07625,1.07580,1.07607
1720010700000,1.07606,1.07615,1.07544,1.07553
1720011600000,1.07552,1.07561,1.07527,1.07548
1720012500000,1.07548,1.07612,1.07544,1.07599
1720013400000,1.07597,1.07607,1.07575,1.07596
1720014300000,1.07597,1.07629,1.07585,1.07586
1720015200000,1.07585,1.07621,1.07579,1.07607
1720016100000,1.07605,1.07624,1.07563,1.07575
1720017000000,1.07573,1.07606,1.07566,1.07595
1720017900000,1.07593,1.07607,1.07567,1.07577
1720018800000,1.07575,1.07592,1.07550,1.07574
1720019700000,1.07573,1.07673,1.07553,1.07668
1720020600000,1.07665,1.07785,1.07655,1.07764
1720021500000,1.07763,1.07768,1.07720,1.07748
1720022400000,1.07746,1.07808,1.07718,1.07797
1720023300000,1.07798,1.07850,1.07792,1.07833
1720024200000,1.07832,1.07873,1.07831,1.07871
1720025100000,1.07870,1.07925,1.07869,1.07883
1720026000000,1.07924,1.08152,1.07924,1.08139
1720026900000,1.08143,1.08170,1.08031,1.08037
1720027800000,1.08041,1.08136,1.08011,1.08023
1720028700000,1.08022,1.08120,1.08021,1.08059
1720029600000,1.08057,1.08062,1.07994,1.08062
1720030500000,1.08060,1.08092,1.07998,1.08006
1720031400000,1.08004,1.08030,1.07982,1.08023
1720032300000,1.08024,1.08034,1.07970,1.07989
1720033200000,1.07990,1.07998,1.07954,1.07981
1720034100000,1.07979,1.08005,1.07958,1.07964
1720035000000,1.07963,1.07966,1.07928,1.07933
1720035900000,1.07935,1.07967,1.07921,1.07959
1720036800000,1.07960,1.07960,1.07869,1.07878
1720037700000,1.07877,1.07894,1.07848,1.07855
1720038600000,1.07854,1.07854,1.07823,1.07841
1720039500000,1.07840,1.07841,1.07820,1.07835
1720040400000,1.07834,1.07848,1.07812,1.07827
1720041300000,1.07826,1.07829,1.07781,1.07789
1720042200000,1.07788,1.07830,1.07788,1.07813
1720043100000,1.07814,1.07824,1.07793,1.07804
1720044000000,1.07805,1.07823,1.07800,1.07818
1720044900000,1.07854,1.07878,1.07853,1.07873
1720045800000,1.07873,1.07878,1.07866,1.07867
1720046700000,1.07867,1.07878,1.07846,1.07850
1720047600000,1.07851,1.07864,1.07841,1.07860
1720048500000,1.07861,1.07874,1.07858,1.07869
1720049400000,1.07870,1.07876,1.07861,1.07867
1720050300000,1.07864,1.07895,1.07849,1.07860
1720051200000,1.07854,1.07932,1.07818,1.07857
1720052100000,1.07893,1.07907,1.07857,1.07868
1720053000000,1.07864,1.07894,1.07845,1.07862
1720053900000,1.07863,1.07892,1.07847,1.07863
1720054800000,1.07856,1.07889,1.07856,1.07884
1720055700000,1.07880,1.07889,1.07867,1.07870
1720056600000,1.07872,1.07893,1.07870,1.07890
1720057500000,1.07892,1.07904,1.07888,1.07898
1720058400000,1.07895,1.07902,1.07886,1.07890
1720059300000,1.07891,1.07899,1.07883,1.07894
1720060200000,1.07891,1.07902,1.07884,1.07899
1720061100000,1.07901,1.07919,1.07892,1.07911
1720062000000,1.07911,1.07938,1.07898,1.07909
1720062900000,1.07913,1.07917,1.07889,1.07900
1720063800000,1.07899,1.07913,1.07896,1.07907
1720064700000,1.07906,1.07933,1.07902,1.07927
1720065600000,1.07926,1.07951,1.07916,1.07917
1720066500000,1.07916,1.07922,1.07888,1.07912
1720067400000,1.07911,1.07927,1.07882,1.07927
1720068300000,1.07926,1.07932,1.07900,1.07908
1720069200000,1.07909,1.07915,1.07887,1.07896
1720070100000,1.07895,1.07896,1.07868,1.07871
1720071000000,1.07870,1.07885,1.07869,1.07875
1720071900000,1.07874,1.07883,1.07863,1.07865
1720072800000,1.07863,1.07875,1.07855,1.07864
1720073700000,1.07863,1.07867,1.07859,1.07863
1720074600000,1.07864,1.07867,1.07848,1.07851
1720075500000,1.07850,1.07858,1.07837,1.07852
1720076400000,1.07853,1.07868,1.07852,1.07865
1720077300000,1.07865,1.07871,1.07857,1.07862
1720078200000,1.07860,1.07862,1.07848,1.07850
1720079100000,1.07850,1.07873,1.07849,1.07866
1720080000000,1.07865,1.07870,1.07852,1.07855
1720080900000,1.07858,1.07861,1.07849,1.07857
1720081800000,1.07859,1.07879,1.07855,1.07874
1720082700000,1.07872,1.07909,1.07871,1.07902
1720083600000,1.07901,1.07912,1.07851,1.07863
1720084500000,1.07864,1.07895,1.07861,1.07879
1720085400000,1.07878,1.07935,1.07869,1.07928
1720086300000,1.07925,1.07934,1.07894,1.07925
1720087200000,1.07924,1.07954,1.07900,1.07906
1720088100000,1.07907,1.07936,1.07890,1.07923
1720089000000,1.07922,1.07951,1.07916,1.07943
1720089900000,1.07941,1.07968,1.07920,1.07947
1720090800000,1.07946,1.07991,1.07940,1.07989
1720091700000,1.07988,1.08033,1.07977,1.08026
1720092600000,1.08026,1.08026,1.07970,1.07993
1720093500000,1.07990,1.08032,1.07978,1.08019
1720094400000,1.08017,1.08031,1.07980,1.08003
1720095300000,1.08004,1.08021,1.07972,1.07985
1720096200000,1.07984,1.07987,1.07953,1.07977
1720097100000,1.07975,1.08010,1.07964,1.07977
1720098000000,1.07979,1.07996,1.07951,1.07952
1720098900000,1.07951,1.07964,1.07940,1.07950
1720099800000,1.07949,1.08002,1.07944,1.07992
1720100700000,1.07991,1.08016,1.07985,1.08009
1720101600000,1.08010,1.08021,1.07991,1.07995
1720102500000,1.07994,1.07994,1.07962,1.07967
1720103400000,1.07966,1.08006,1.07966,1.07984
1720104300000,1.07983,1.08016,1.07968,1.07971
1720105200000,1.07969,1.08006,1.07959,1.07999
1720106100000,1.07997,1.08015,1.07992,1.07996
1720107000000,1.07995,1.08025,1.07987,1.08008
1720107900000,1.08009,1.08022,1.07964,1.07970
1720108800000,1.07969,1.07977,1.07948,1.07966
1720109700000,1.07965,1.07984,1.07962,1.07972
1720110600000,1.07971,1.08007,1.07966,1.07990
1720111500000,1.07991,1.08017,1.07975,1.08010
1720112400000,1.08012,1.08032,1.07998,1.08015
1720113300000,1.08014,1.08039,1.07993,1.08029
1720114200000,1.08029,1.08065,1.08025,1.08059
1720115100000,1.08058,1.08093,1.08056,1.08084
1720116000000,1.08085,1.08139,1.08071,1.08132
1720116900000,1.08131,1.08140,1.08099,1.08117
1720117800000,1.08113,1.08135,1.08109,1.08131
1720118700000,1.08130,1.08141,1.08106,1.08107
1720119600000,1.08108,1.08137,1.08101,1.08136
1720120500000,1.08137,1.08138,1.08127,1.08135
1720121400000,1.08136,1.08138,1.08116,1.08118
1720122300000,1.08117,1.08126,1.08097,1.08123
1720123200000,1.08122,1.08130,1.08108,1.08116
1720124100000,1.08115,1.08129,1.08110,1.08111
1720125000000,1.08113,1.08124,1.08107,1.08109
1720125900000,1.08109,1.08117,1.08108,1.08116
1720126800000,1.08115,1.08131,1.08110,1.08124
1720127700000,1.08122,1.08128,1.08120,1.08124
1720128600000,1.08123,1.08127,1.08121,1.08124
1720129500000,1.08126,1.08127,1.08118,1.08121
1720130400000,1.08119,1.08127,1.08119,1.08124
1720131300000,1.08122,1.08124,1.08118,1.08123
1720132200000,1.08122,1.08130,1.08122,1.08128
1720133100000,1.08129,1.08138,1.08121,1.08130
1720134000000,1.08130,1.08141,1.08121,1.08131
1720134900000,1.08130,1.08141,1.08129,1.08134
1720135800000,1.08132,1.08135,1.08117,1.08122
1720136700000,1.08122,1.08150,1.08097,1.08150
1720137600000,1.08139,1.08165,1.08101,1.08133
1720138500000,1.08116,1.08139,1.08103,1.08106
1720139400000,1.08113,1.08132,1.08100,1.08114
1720140300000,1.08111,1.08134,1.08098,1.08105
1720141200000,1.08105,1.08136,1.08104,1.08112
1720142100000,1.08111,1.08115,1.08102,1.08108
1720143000000,1.08108,1.08121,1.08106,1.08115
1720143900000,1.08114,1.08125,1.08113,1.08117
1720144800000,1.08117,1.08123,1.08105,1.08113
1720145700000,1.08113,1.08116,1.08105,1.08105
1720146600000,1.08103,1.08108,1.08095,1.08098
1720147500000,1.08098,1.08106,1.08097,1.08104
1720148400000,1.08104,1.08138,1.08102,1.08120
1720149300000,1.08119,1.08145,1.08115,1.08141
1720150200000,1.08142,1.08176,1.08142,1.08175
1720151100000,1.08174,1.08181,1.08139,1.08147
1720152000000,1.08148,1.08170,1.08137,1.08169
1720152900000,1.08168,1.08180,1.08154,1.08158
1720153800000,1.08157,1.08170,1.08139,1.08154
1720154700000,1.08158,1.08174,1.08149,1.08159
1720155600000,1.08158,1.08162,1.08144,1.08155
1720156500000,1.08154,1.08177,1.08150,1.08173
1720157400000,1.08174,1.08174,1.08160,1.08166
1720158300000,1.08167,1.08182,1.08161,1.08179
1720159200000,1.08179,1.08217,1.08177,1.08193
1720160100000,1.08194,1.08242,1.08188,1.08238
1720161000000,1.08241,1.08246,1.08222,1.08224
1720161900000,1.08226,1.08226,1.08203,1.08219
1720162800000,1.08220,1.08220,1.08196,1.08206
1720163700000,1.08203,1.08212,1.08201,1.08209
1720164600000,1.08207,1.08214,1.08202,1.08213
1720165500000,1.08211,1.08228,1.08206,1.08220
1720166400000,1.08220,1.08222,1.08202,1.08202
1720167300000,1.08202,1.08206,1.08192,1.08197
1720168200000,1.08200,1.08213,1.08193,1.08199
1720169100000,1.08201,1.08226,1.08196,1.08215
1720170000000,1.08216,1.08240,1.08209,1.08218
1720170900000,1.08216,1.08239,1.08208,1.08221
1720171800000,1.08226,1.08261,1.08224,1.08240
1720172700000,1.08231,1.08244,1.08190,1.08192
1720173600000,1.08195,1.08249,1.08166,1.08237
1720174500000,1.08236,1.08255,1.08205,1.08239
1720175400000,1.08238,1.08280,1.08218,1.08268
1720176300000,1.08269,1.08303,1.08247,1.08293
1720177200000,1.08292,1.08292,1.08247,1.08259
1720178100000,1.08262,1.08267,1.08228,1.08264
1720179000000,1.08263,1.08305,1.08252,1.08301
1720179900000,1.08299,1.08307,1.08277,1.08282
1720180800000,1.08280,1.08295,1.08263,1.08293
1720181700000,1.08292,1.08309,1.08266,1.08274
1720182600000,1.08271,1.08300,1.08261,1.08271
1720183500000,1.08274,1.08284,1.08257,1.08266
1720184400000,1.08267,1.08290,1.08242,1.08288
1720185300000,1.08288,1.08319,1.08256,1.08257
1720186200000,1.08256,1.08268,1.08239,1.08249
1720187100000,1.08249,1.08249,1.08223,1.08248
1720188000000,1.08247,1.08253,1.08206,1.08233
1720188900000,1.08233,1.08243,1.08202,1.08224
1720189800000,1.08223,1.08227,1.08203,1.08222
1720190700000,1.08225,1.08227,1.08182,1.08190
1720191600000,1.08191,1.08254,1.08189,1.08253
1720192500000,1.08251,1.08278,1.08234,1.08234
1720193400000,1.08234,1.08420,1.08026,1.08325
1720194300000,1.08329,1.08333,1.08222,1.08297
1720195200000,1.08298,1.08342,1.08216,1.08307
1720196100000,1.08305,1.08309,1.08243,1.08286
1720197000000,1.08284,1.08316,1.08251,1.08305
1720197900000,1.08306,1.08308,1.08143,1.08193
1720198800000,1.08192,1.08194,1.08108,1.08157
1720199700000,1.08158,1.08197,1.08124,1.08161
1720200600000,1.08160,1.08259,1.08158,1.08248
1720201500000,1.08246,1.08264,1.08217,1.08242
1720202400000,1.08241,1.08262,1.08194,1.08215
1720203300000,1.08213,1.08290,1.08213,1.08282
1720204200000,1.08281,1.08306,1.08258,1.08259
1720205100000,1.08260,1.08286,1.08252,1.08278
1720206000000,1.08279,1.08300,1.08267,1.08298
1720206900000,1.08295,1.08305,1.08265,1.08274
1720207800000,1.08276,1.08279,1.08245,1.08248
1720208700000,1.08247,1.08260,1.08232,1.08256
1720209600000,1.08255,1.08289,1.08250,1.08274
1720210500000,1.08275,1.08287,1.08249,1.08282
1720211400000,1.08280,1.08305,1.08254,1.08301
1720212300000,1.08298,1.08305,1.08274,1.08281
1720213200000,1.08282,1.08303,1.08278,1.08302
1720214100000,1.08301,1.08332,1.08296,1.08324
1720215000000,1.08321,1.08339,1.08309,1.08338
1720215900000,1.08335,1.08375,1.08333,1.08372
1720216800000,1.08370,1.08397,1.08366,1.08388
1720217700000,1.08387,1.08421,1.08385,1.08411
1720218600000,1.08410,1.08426,1.08405,1.08416
1720219500000,1.08415,1.08420,1.08396,1.08412
1720220400000,1.08409,1.08411,1.08388,1.08392
1720221300000,1.08393,1.08411,1.08393,1.08408
1720222200000,1.08405,1.08413,1.08390,1.08398
1720223100000,1.08397,1.08421,1.08366,1.08406
1720396800000,1.08040,1.08152,1.08006,1.08152
1720397700000,1.08121,1.08233,1.08089,1.08189
1720398600000,1.08143,1.08224,1.08140,1.08210
1720399500000,1.08200,1.08210,1.08160,1.08191
1720400400000,1.08279,1.08335,1.08264,1.08283
1720401300000,1.08291,1.08319,1.08261,1.08265
1720402200000,1.08264,1.08280,1.08244,1.08266
1720403100000,1.08264,1.08272,1.08243,1.08247
1720404000000,1.08250,1.08264,1.08220,1.08260
1720404900000,1.08259,1.08281,1.08258,1.08263
1720405800000,1.08263,1.08280,1.08263,1.08269
1720406700000,1.08268,1.08280,1.08255,1.08258
1720407600000,1.08258,1.08286,1.08251,1.08273
1720408500000,1.08272,1.08295,1.08263,1.08280
1720409400000,1.08281,1.08283,1.08202,1.08211
1720410300000,1.08210,1.08227,1.08191,1.08217
1720411200000,1.08216,1.08244,1.08201,1.08242
1720412100000,1.08240,1.08269,1.08240,1.08253
1720413000000,1.08253,1.08295,1.08248,1.08281
1720413900000,1.08280,1.08296,1.08267,1.08293
1720414800000,1.08291,1.08295,1.08273,1.08288
1720415700000,1.08288,1.08303,1.08273,1.08281
1720416600000,1.08281,1.08293,1.08272,1.08288
1720417500000,1.08290,1.08294,1.08250,1.08261
1720418400000,1.08262,1.08286,1.08259,1.08272
1720419300000,1.08273,1.08339,1.08272,1.08329
1720420200000,1.08330,1.08364,1.08327,1.08342
1720421100000,1.08343,1.08344,1.08302,1.08315
1720422000000,1.08317,1.08318,1.08288,1.08308
1720422900000,1.08309,1.08315,1.08289,1.08292
1720423800000,1.08291,1.08296,1.08277,1.08283
1720424700000,1.08283,1.08291,1.08274,1.08288
1720425600000,1.08287,1.08301,1.08278,1.08284
1720426500000,1.08283,1.08284,1.08236,1.08248
1720427400000,1.08249,1.08264,1.08219,1.08235
1720428300000,1.08236,1.08244,1.08211,1.08225
1720429200000,1.08231,1.08246,1.08159,1.08170
1720430100000,1.08169,1.08194,1.08146,1.08162
1720431000000,1.08163,1.08291,1.08159,1.08284
1720431900000,1.08286,1.08293,1.08206,1.08217
1720432800000,1.08219,1.08267,1.08209,1.08267
1720433700000,1.08265,1.08328,1.08253,1.08305
1720434600000,1.08306,1.08354,1.08303,1.08328
1720435500000,1.08332,1.08383,1.08330,1.08369
1720436400000,1.08370,1.08428,1.08346,1.08418
1720437300000,1.08419,1.08420,1.08357,1.08358
1720438200000,1.08358,1.08430,1.08358,1.08424
1720439100000,1.08422,1.08433,1.08378,1.08385
1720440000000,1.08384,1.08384,1.08354,1.08378
1720440900000,1.08379,1.08418,1.08362,1.08412
1720441800000,1.08411,1.08416,1.08376,1.08400
1720442700000,1.08399,1.08411,1.08373,1.08382
1720443600000,1.08383,1.08385,1.08328,1.08367
1720444500000,1.08367,1.08399,1.08351,1.08354
1720445400000,1.08353,1.08363,1.08238,1.08288
1720446300000,1.08287,1.08301,1.08278,1.08300
1720447200000,1.08298,1.08299,1.08269,1.08283
